	Text	Topic	TextSrcInre	Para_No	ADU_Type	labelValue	Features
1894	For another, mechanical reaper causes the rise of the unemployment rate in the farming industry, possibly because high-end reaping plants replace a large number of workers in the fields.	Advanced fertilizers and machine for farmers, good or bad?	For another, mechanical reaper causes the rise of the unemployment rate in the farming industry, possibly because high-end reaping plants replace a large number of workers in the fields.	4.0	ADU	3	MainIdea , Body
5834	For example, in earlier times, people didn't leave for faraway places, because they could easily get lost.	Technology impact on people	For example, in earlier times, people didn't leave for faraway places, because they could easily get lost.	2.0	ADU	3	Transition , Body
4922	I will give reasons to support my opinion.	Should replace normal classroom with online computer classes?	I will give reasons to support my opinion.	1.0	Non-ADU	0	Elaboration , Introduction
3091	Thus renewable resources are not as reliable as we think.	Fossil fuels will soon be replaced?	Thus renewable resources are not as reliable as we think.	3.0	ADU	3	Thesis , Body
3149	Having jobs would affect the health of the student.	Do you think it is good for teenagers to work while schooling?	Having jobs would affect the health of the student.	1.0	ADU	2	Elaboration , Introduction
544	It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things.	Study at school or get a job?	It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things.	2.0	ADU	3	Elaboration , Body
6240	For example, they can get poor eyesight in early ages of childhood, and also develop back pain.	Children can effectively learn from watching television	For example, they can get poor eyesight in early ages of childhood, and also develop back pain.	3.0	ADU	3	Transition , Body
1487	A single international language or not?	A single international language or not?	A single international language or not?	0.0	Non-ADU	0	Prompt , Introduction
2534	To my surprise, one of my roommates noticed my problems and offered to help.	Living with a roommate is better than Living alone	To my surprise, one of my roommates noticed my problems and offered to help.	4.0	ADU	3	Elaboration , Body
2759	In addition, it is convenient because you do not need to mile to the post office, but just click the mouse of your computer from the convenience of your arm chair in order to reach your friends, family members in any part of the world.	Computers have made life easier	In addition, it is convenient because you do not need to mile to the post office, but just click the mouse of your computer from the convenience of your arm chair in order to reach your friends, family members in any part of the world.	3.0	ADU	3	Transition , Body
1244	Admittedly, art, to some extent, serve a valuable function about enriching one's daily lives, for example, it could bring release one's heavy burden of study pressure and refresh human bodies through a hard day from work.	Do arts and music improve the quality of life?	Admittedly, art, to some extent, serve a valuable function about enriching one's daily lives, for example, it could bring release one's heavy burden of study pressure and refresh human bodies through a hard day from work.	3.0	ADU	2	Support , Body
3113	With the economy development, we can have more advanced methods to take care of endangered animals.	Farmland, housing and industry or saving land for animals?	With the economy development, we can have more advanced methods to take care of endangered animals.	4.0	ADU	3	Prompt , Body
3979	Without their research, there will be more artcrafts being ruined by nothing.	Should professors doing more research or educating students more?	Without their research, there will be more artcrafts being ruined by nothing.	4.0	ADU	3	Transition , Body
2656	If you spend your spare time at home or something like that, you can't enjoy beautiful nature.	Leisure activities - Spend your free time outdoors or indoors.	If you spend your spare time at home or something like that, you can't enjoy beautiful nature.	4.0	ADU	3	Prompt , Introduction
641	As astronauts need to travel to outer space which does not have any oxygen to breathe in, scientists are compelled to do research on the oxygen tanks.	Why should human beings travel to outer space?	As astronauts need to travel to outer space which does not have any oxygen to breathe in, scientists are compelled to do research on the oxygen tanks.	4.0	ADU	3	Prompt , Body
1454	First of all, when people face with a failure they can learn a large number of things from that failure, therefore in the next effort they try to avoid doing and repeating that mistakes.	"The expression ""Never, never give up"" means keep trying and never stop working"	First of all, when people face with a failure they can learn a large number of things from that failure, therefore in the next effort they try to avoid doing and repeating that mistakes.	2.0	ADU	2	Transition , Body
453	First of all, I do support the idea that advertising alcohol, cigarettes, goods and services with adult content should be prohibited because these kind of ads will have negative effect to our children.	Society should ban all forms of the advertising	First of all, I do support the idea that advertising alcohol, cigarettes, goods and services with adult content should be prohibited because these kind of ads will have negative effect to our children.	2.0	ADU	2	Suggestion , Body
2473	Adding to that, exchange of knowledge in different sectors of research like electronics, medical, astronomy etc would become easier.	Various local languages are becoming extinct 	Adding to that, exchange of knowledge in different sectors of research like electronics, medical, astronomy etc would become easier.	2.0	ADU	3	Elaboration , Body
5017	To begin with, Evaluating teachers made by students could improve teachers' performance.	Getting opinions from many sources could augment people's performance.	To begin with, Evaluating teachers made by students could improve teachers' performance.	2.0	ADU	3	Transition , Body
1168	As illustrated before, several other solutions can be introduced to assist in reducing pollution and traffic problems.	Growing traffic and pollution can be controlled by increasing petrol prices	As illustrated before, several other solutions can be introduced to assist in reducing pollution and traffic problems.	3.0	ADU	2	Prompt , Body
2337	In fact, some students may be capable in high schools, but the pressure of higher education is tough even for talented ones.	University education should be only available for good students	In fact, some students may be capable in high schools, but the pressure of higher education is tough even for talented ones.	2.0	ADU	3	Rebuttal , Body
3996	When people see beautiful women and men on the advertisements, they think that they are ugly.	Television and Movies influence our lives both negatively and positively	When people see beautiful women and men on the advertisements, they think that they are ugly.	4.0	ADU	3	Elaboration , Body
4564	Also, when there is a dinner with friends, some people do not have a fluid conversation because the television is again in between them.	TV has adverse effects on friends and family	Also, when there is a dinner with friends, some people do not have a fluid conversation because the television is again in between them.	3.0	ADU	3	Transition , Body
2579	It has become a product, which can be sold, bought, or stolen.	Gossip-based information	It has become a product, which can be sold, bought, or stolen.	1.0	Non-ADU	0	Elaboration , Introduction
1263	When it comes to whether zoos should exist on contemporary society, animal-right activists strongly recommended that wildlife belong to natural environment and zoos should be banned.	Zoos should be banned	When it comes to whether zoos should exist on contemporary society, animal-right activists strongly recommended that wildlife belong to natural environment and zoos should be banned.	1.0	Non-ADU	0	Suggestion , Introduction
263	The new foods or medicines are invented to promote the quantity of human's life.	Using animals for the benefit of the human beings	The new foods or medicines are invented to promote the quantity of human's life.	3.0	ADU	3	Prompt , Body
2312	I favor the latter; that is, successful people still do things they already know.	Successful people do something new or take risks	I favor the latter; that is, successful people still do things they already know.	1.0	ADU	1	Transition , Introduction
2673	However, the biggest concern is the effect on global warming.	Cheap air travel should be encouraged?	However, the biggest concern is the effect on global warming.	3.0	ADU	3	Rebuttal , Body
4937	Because, classroom could provide real actual example to make students more understand in their subject.	Should replace normal classroom with online computer classes?	Because, classroom could provide real actual example to make students more understand in their subject.	5.0	ADU	3	Support , Conclusion
4304	Environmental problems are global rather than local, which means that no countries can be spared from these problems.	Environmental protection vs Economic developments	Environmental problems are global rather than local, which means that no countries can be spared from these problems.	3.0	ADU	3	Transition , Body
4251	What if that I was at first right but the seemingly reasonable criticism led me to the wrong direction?	People who can’t accept others’ criticism can’t succeed in group working	What if that I was at first right but the seemingly reasonable criticism led me to the wrong direction?	4.0	Non-ADU	0	Transition , Body
970	For example, if an individual murders someone for self-defense, then such a crime is not heinous.	Capital punishment - necessary or not	For example, if an individual murders someone for self-defense, then such a crime is not heinous.	5.0	ADU	3	Transition , Body
4257	In conclusion, criticism is essential especially in group working but in other occasions we still need criticism.	People who can’t accept others’ criticism can’t succeed in group working	In conclusion, criticism is essential especially in group working but in other occasions we still need criticism.	5.0	Non-ADU	0	Transition , Conclusion
5669	Gandhi devoted his whole life to fight against British-ruled government and inspire movements for civil rights in India, finally he became the father of the nation.	Different types of tasks endow more colors to our life	Gandhi devoted his whole life to fight against British-ruled government and inspire movements for civil rights in India, finally he became the father of the nation.	2.0	ADU	3	Elaboration , Body
997	A break gives students more benefits than harms.	Is a break good or bad after high school for students	A break gives students more benefits than harms.	4.0	ADU	3	Prompt , Body
5641	It is interesting for most people to know about the way people live in thousands years ago.	Replacing old buildings is important for any city but it should not affect historic houses	It is interesting for most people to know about the way people live in thousands years ago.	3.0	ADU	3	Prompt , Body
1559	Hence, there is a strong likelihood that today people are able to know the world better.	The popularity of news media	Hence, there is a strong likelihood that today people are able to know the world better.	3.0	ADU	3	Transition , Body
4915	And if they can, they will be good people no matter how the story ends.	Should good people are rewarded and bad people are punished in movies or dramas?	And if they can, they will be good people no matter how the story ends.	4.0	ADU	3	Elaboration , Body
4578	When she gets to the dorm, she is really full of energy and after taking a shower, she is ready to start a good day.	Spending equal amount of money on libraries and sports?	When she gets to the dorm, she is really full of energy and after taking a shower, she is ready to start a good day.	2.0	ADU	3	Elaboration , Body
3341	Besides, people are draining the Earth's natural resources.	Some people believe that the Earth is being harmed by human	Besides, people are draining the Earth's natural resources.	3.0	ADU	2	Transition , Body
4472	They have to make decisions between so many possibilities and they are responsible for taking the consequences.	Challenges are different from generation to generation	They have to make decisions between so many possibilities and they are responsible for taking the consequences.	3.0	ADU	3	Elaboration , Body
339	Communism has some flaws,	Humans are going to die out because of an economic collapse	Communism has some flaws,		ADU	2	Elaboration
4664	It’s undisputed that in this modern world education has a very important role in the human kind future life.	Big city vs small town	It’s undisputed that in this modern world education has a very important role in the human kind future life.	3.0	ADU	3	Elaboration , Body
2036	Students not only do homework, assignment and attend class but also need to participate in volunteer work, internship and part time job.	Concentrate on the objectives - people attend schools for various reasons	Students not only do homework, assignment and attend class but also need to participate in volunteer work, internship and part time job.	4.0	ADU	3	Transition , Body
487	In addition to that, the students will become more independent and it will build their characters in the marketplace as well.	Government and education	In addition to that, the students will become more independent and it will build their characters in the marketplace as well.	3.0	ADU	3	Transition , Body
616	it goes to waste	Surplus Value Theorem is definitive proof that capitalism is an inefficient system.	it goes to waste		ADU	2	Elaboration
1352	First, it is generally understood that advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more.	Advertising - positive or negative part of our lives	First, it is generally understood that advertising is carried out with the main purpose of promoting different products and services or encouraging people to consume more.	2.0	ADU	3	Transition , Body
4722	Secondly, dancing can represent to civilization of that culture.	Dancing plays an important role in a culture.	Secondly, dancing can represent to civilization of that culture.	3.0	ADU	2	Prompt , Rebuttal
3767	In addition, Tv is helpful to relieve our stresses.	Tv has NO negative effects on children	In addition, Tv is helpful to relieve our stresses.	3.0	ADU	2	Transition , Body
4602	In my point of view, I do really prefer to improve my ability of relating people and make more friends rather than studying hard in school.	Ability to Relate Well to people Vs Studying Hard	In my point of view, I do really prefer to improve my ability of relating people and make more friends rather than studying hard in school.	6.0	ADU	1	Elaboration , Introduction
6689	There is a viewpoint that the government and big firms should assume the responsibility to protect the environment and normal citizens have nothing to do for that.	The environment problems facing today's world are so great	There is a viewpoint that the government and big firms should assume the responsibility to protect the environment and normal citizens have nothing to do for that.	1.0	Non-ADU	0	Suggestion , Introduction
3337	People are corrupting their ecosphere.	Some people believe that the Earth is being harmed by human	People are corrupting their ecosphere.	2.0	ADU	2	Prompt , Body
319	Living with such a person may be a huge problem for the young adults.	Some young adults want independence from their parents quickly	Living with such a person may be a huge problem for the young adults.	3.0	ADU	3	Prompt , Body
2984	"My reasons include the following:
In the first place, humans are a part of the society, and the society includes a wide variety of groups."	Why are groups or organizations important to people?	"My reasons include the following:
In the first place, humans are a part of the society, and the society includes a wide variety of groups."	0.0	ADU	3	Elaboration , Introduction
132	Moreover, communication is as well making a good roommate.	Roommates quality and their importance	Moreover, communication is as well making a good roommate.	3.0	ADU	3	Transition , Body
472	So, it is a normal practice for women to be helpmates in earning money.	Do married women usually work? Why and why not?	So, it is a normal practice for women to be helpmates in earning money.	2.0	ADU	2	Prompt , Body
1061	Another reason is that most of young people prefer to have meals at restaurants because they want to invest more time in their work or study to improve themselves.	People will spend less time on cooking food	Another reason is that most of young people prefer to have meals at restaurants because they want to invest more time in their work or study to improve themselves.	3.0	ADU	2	Elaboration , Body
1328	However, it is hoped that the standards of zoos should be leveled up to ensure that the animals in zoos are provided with good care and attention.	Keeping animals in zoos	However, it is hoped that the standards of zoos should be leveled up to ensure that the animals in zoos are provided with good care and attention.	4.0	Non-ADU	0	Rebuttal , Body
465	Why and why not?	Do married women usually work? Why and why not?	Why and why not?	0.0	Non-ADU	0	Prompt , Introduction
5036	Small companies usually have a local job in the area, while large companies work in an international context providing for the entire nation or even for other foreign countries.	Some people prefer to work for a large company	Small companies usually have a local job in the area, while large companies work in an international context providing for the entire nation or even for other foreign countries.	1.0	Non-ADU	0	Transition , Introduction
174	View. Changed.	I believe you have three choices once you discover the suffering animals endure in the meat industry...	View. Changed.		ADU	2	Elaboration
1172	Meanwhile, cultivating a sense of environmental protection would also work out, though it might not be into effect immediately, but in the long run, it would be a wise choice.	Growing traffic and pollution can be controlled by increasing petrol prices	Meanwhile, cultivating a sense of environmental protection would also work out, though it might not be into effect immediately, but in the long run, it would be a wise choice.	3.0	ADU	3	Transition , Body
