	Text	Topic	TextSrcInre	Para_No	ADU_Type	labelValue	Features
870	it seems like the problem is more caused by the populace not being responsible voters	America is not a democracy	it seems like the problem is more caused by the populace not being responsible voters		ADU	2	Elaboration
6377	In the past, there used to be World Wide Web or e-mail, but the cyber world now varies form games, online TV shows to means of communication, and probably still keeps going.	Future information technology: positive or negative?	In the past, there used to be World Wide Web or e-mail, but the cyber world now varies form games, online TV shows to means of communication, and probably still keeps going.	2.0	ADU	3	Transition , Body
684	To sum up, I believe that a higher pay can be one of the incentive if were to encourage harder-working employees.	Paying more money is the only motivation to make employees work harder	To sum up, I believe that a higher pay can be one of the incentive if were to encourage harder-working employees.	4.0	ADU	1	Conclusion , Conclusion
889	For them, language obstacle is no longer a problem, which results in mutual understanding and trust between their mother land and the host country.	Influence of English - advantages outweigh the disadvantages	For them, language obstacle is no longer a problem, which results in mutual understanding and trust between their mother land and the host country.	2.0	ADU	3	Elaboration , Body
3474	However it is an obvious fact that people in small town have more happiness and friendship and less illness and stress.	Living in smal towns	However it is an obvious fact that people in small town have more happiness and friendship and less illness and stress.	4.0	ADU	3	Rebuttal , Conclusion
94	Some people, however, still believe that they can exist for long time; others disagree, arguing that newspapers have lost their competitive advantage to sustain their prolonged existence.	Will newspapers become a thing of the past?	Some people, however, still believe that they can exist for long time; others disagree, arguing that newspapers have lost their competitive advantage to sustain their prolonged existence.	1.0	ADU	1	Transition , Introduction
3214	So, I think the government have to spend more money on improving it.	Public transportation keeps society from the depletion of natural resources	So, I think the government have to spend more money on improving it.	1.0	Non-ADU	0	Thesis , Introduction
4494	People who hold different opinion may argue that if one can’t success one’s own major, what else things he can do in different filed.	Whether it is better to have broad knowledge or not	People who hold different opinion may argue that if one can’t success one’s own major, what else things he can do in different filed.	4.0	ADU	2	Elaboration , Body
283	They usually try to mimic what they see on movies in their daily behaviors.	Television is the culprit for destroying communication between friends & family	They usually try to mimic what they see on movies in their daily behaviors.	4.0	ADU	3	Elaboration , Body
1527	By building a good relationship with them, wealthy nations can not only broaden their global market, but also facilitate future international commerce.	Should wealthy nations support poor ones?	By building a good relationship with them, wealthy nations can not only broaden their global market, but also facilitate future international commerce.	3.0	ADU	3	Transition , Body
4631	However, if they do not attend classes they cannot use the help of others for assisting them to comprehend difficult problems.	Students should attend to classes or it should be optional?	However, if they do not attend classes they cannot use the help of others for assisting them to comprehend difficult problems.	2.0	ADU	3	Elaboration , Body
2115	Still, I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and plausible.	Living in a higher pace is better	Still, I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and plausible.	5.0	Non-ADU	0	Elaboration , Conclusion
3494	Basic economic class can help the students touch the surface of this field, let them to know what this subject mainly discuss.	Basic economic class can help the students touch the surface of this field	Basic economic class can help the students touch the surface of this field, let them to know what this subject mainly discuss.	2.0	ADU	3	Prompt , Introduction
3202	In my view, I prefer the second attitude.	Spending time with a large number of friends can add more to one's life	In my view, I prefer the second attitude.	1.0	Non-ADU	0	Elaboration , Introduction
436	This is exactly the kind of explanation I was looking for.	Religion is not violent or not violent, its followers are.	This is exactly the kind of explanation I was looking for.		ADU	2	Elaboration
3926	For example, if an engineer needs to make a project, but he needs to deliver it tomorrow, he could save hours preparing a food with the microwave instead of cooking everything from scratch.	Easy preparation of food leads to a better life	For example, if an engineer needs to make a project, but he needs to deliver it tomorrow, he could save hours preparing a food with the microwave instead of cooking everything from scratch.	2.0	ADU	3	Transition , Body
6190	The best example is the new mother who can join her work as well as take care of her baby.	The option to work or study from home is advantage or disadvantage	The best example is the new mother who can join her work as well as take care of her baby.	2.0	ADU	3	Support , Body
6752	Thanks to modern technology, our life has been improved with many gadgets.	Modern technology has impacted the traditional cultures in both negative and positive ways	Thanks to modern technology, our life has been improved with many gadgets.	2.0	ADU	2	Prompt , Body
5436	Secondly, if the university take the policy that no one can attend the classes without passing exam, students are highly likely to leave uncultivated.	It is not necessary for university students to attend classes	Secondly, if the university take the policy that no one can attend the classes without passing exam, students are highly likely to leave uncultivated.	3.0	ADU	2	MainIdea , Body
1661	In my personal point of view, the right age for a person to retire should be around 60 years old.	Should people be forced to stop working?	In my personal point of view, the right age for a person to retire should be around 60 years old.	1.0	ADU	1	Elaboration , Introduction
2190	Charity organisations have been playing an important role to provide support to those people.	International aid	Charity organisations have been playing an important role to provide support to those people.	1.0	Non-ADU	0	Elaboration , Introduction
6772	On the other hand, universities should encourage more girls to choose science subjects and more boys to study the humanities, and this could avoid imbalance of gender in some subjects.	We can not forcedly put the same numbers of males and females into every subject	On the other hand, universities should encourage more girls to choose science subjects and more boys to study the humanities, and this could avoid imbalance of gender in some subjects.	4.0	ADU	2	Suggestion , Body
3551	As a result, people understand the culture, and then they adapt to the new country.	Follow the New Customs of the New Country or Not?	As a result, people understand the culture, and then they adapt to the new country.	2.0	ADU	3	Transition , Body
4362	Of course don't.	What's more important: hard work or luck?	Of course don't.	1.0	Non-ADU	0	Elaboration , Introduction
4002	Many people like to visit museums when they travel to new places, other people don't like to visit museums.	Reasons why travelers visit Museums?	Many people like to visit museums when they travel to new places, other people don't like to visit museums.	1.0	Non-ADU	0	Elaboration , Introduction
4317	While others think that a personal car is important for ones daily life.	The car use will definitely decrease in twenty years	While others think that a personal car is important for ones daily life.	1.0	Non-ADU	0	Thesis , Introduction
3632	All of us are afraid of moving on the rough roads with lots of portholes.	Government should regard investing in building roads as the most important	All of us are afraid of moving on the rough roads with lots of portholes.	4.0	ADU	3	Prompt , Body
4140	In another word, if this person had waited and thought his decision through he wouldn't have missed out on the job opening in the same firm, but at a different position.	Haste makes waste	In another word, if this person had waited and thought his decision through he wouldn't have missed out on the job opening in the same firm, but at a different position.	3.0	ADU	3	Elaboration , Body
6340	In conclusion, the needs for having developed-skills and gaining degree certificate in order to build someone's career are totally needed to implement and applied for any gender.	The gender issue for getting education needs	In conclusion, the needs for having developed-skills and gaining degree certificate in order to build someone's career are totally needed to implement and applied for any gender.	4.0	ADU	1	Transition , Conclusion
1783	However, sacrificing the senior members to save the young workers poses several negative influences.	Early retirement for 55+ employees to help younger people	However, sacrificing the senior members to save the young workers poses several negative influences.	3.0	ADU	2	Transition , Body
5229	Many educational bodies schedule its small vacations after term exams so that student's get relief form exam pressure.	One long vacation or several long vacation	Many educational bodies schedule its small vacations after term exams so that student's get relief form exam pressure.	2.0	ADU	3	Elaboration , Body
6360	First of all, tourism plays an indispensable role in nurturing the economy in a way it is meant to be.	Tourism: good or bad?	First of all, tourism plays an indispensable role in nurturing the economy in a way it is meant to be.	2.0	ADU	2	Transition , Body
4538	However, advertising is not the only information source for people.	The advertising is the main cause of unhealthy eating habits	However, advertising is not the only information source for people.	2.0	ADU	3	Rebuttal , Body
6468	In my opinion, this plan should be put into practice for the two reasons mentioned accordingly.	Prevention is better than cure	In my opinion, this plan should be put into practice for the two reasons mentioned accordingly.	1.0	ADU	1	Elaboration , Introduction
5158	This has gotten worse with twitter, myspace, and facebook.	Technology designed to make people's lives simpler often make them more complicated	This has gotten worse with twitter, myspace, and facebook.	3.0	ADU	3	Elaboration , Body
2192	My view is that international aid should be prioritised.	International aid	My view is that international aid should be prioritised.	1.0	ADU	1	Elaboration , Introduction
3686	This transformation may bring positive impacts to family in some cases.	Modern cooking methods have improved our life-style significantly	This transformation may bring positive impacts to family in some cases.	3.0	ADU	2	Elaboration , Body
4092	Therefore, e-mail will be a good tool to help me speak out.	E-mail or Voice mail Versus Telephone or face to face	Therefore, e-mail will be a good tool to help me speak out.	3.0	ADU	3	Conclusion , Body
45	"International tourism is now more common than ever before

The last 50 years have seen a significant increase in the number of tourist traveling worldwide."	International tourism is now more common than ever before	"International tourism is now more common than ever before

The last 50 years have seen a significant increase in the number of tourist traveling worldwide."	0.0	Non-ADU	0	Prompt , Introduction
2856	Have you ever seen a real life bear or a monkey?	Zoos have no useful purpose?	Have you ever seen a real life bear or a monkey?	1.0	Non-ADU	0	Prompt , Introduction
24	When he starts to pulling out a gun you try to get cover	I think the Paris shooting makes a good case for culture of responsible gun ownership any carrying.	When he starts to pulling out a gun you try to get cover		ADU	2	Elaboration
672	But this view is separate from the objective success of the series.	The Call of Duty franchise is extremely overrated and overhyped.	But this view is separate from the objective success of the series.		ADU	2	Rebuttal
